session_id,rank,pm
194,6,78.9602290562221
194,7,78.91904939923968
194,8,78.8706774030413
194,9,78.8173463003976
194,10,78.76859446934291
194,11,78.71372059413365
194,12,78.65353611537388
195,1,67.60584368024554
195,2,67.62645394461495
195,3,67.65556389944894
195,4,67.6792460850307
195,5,67.70856421334403
195,6,67.73630850655692
195,7,67.76644951956612
195,8,67.78992571149554
195,9,67.81879152570453
195,10,67.84829330444336
195,11,67.8783187866211
195,12,67.90699768066406
196,1,45.81935119628906
196,2,45.83730016435896
196,3,45.86296953473772
196,4,45.88380977085659
196,5,45.90828922816685
196,6,45.938456126621794
196,7,45.96729496547154
196,8,45.99012974330357
196,9,46.02081571306501
196,10,46.05614825657436
196,11,46.09484100341797
196,12,46.137106486729216
197,1,60.44111578805106
197,2,60.4192864554269
197,3,60.407862527029856
197,4,60.40410940987723
197,5,60.38579831804548
197,6,60.374028887067524
197,7,60.35306985037668
197,8,60.33751705714634
197,9,60.292475019182476
197,10,60.32057625906808
197,11,60.29661314828055
197,12,60.27809606279646
198,1,79.81300735473633
198,2,79.89133616856166
198,3,79.98598861694336
198,4,80.07536152430943
198,5,80.15394646780831
198,6,80.24779074532645
198,7,80.33163942609515
198,8,80.42336109706334
198,9,80.51445661272321
198,10,80.60680498395648
198,11,80.72254943847656
198,12,80.80735669817243
199,1,80.02974210466657
199,2,80.06468800136021
199,3,80.10977063860211
199,4,80.14996501377651
199,5,80.18649019513812
199,6,80.23302187238421
199,7,80.27527127947126
199,8,80.31487492152623
199,9,80.35198702131
199,10,80.39331763131278
199,11,80.4376449584961
199,12,80.47782734462193
200,1,90.23519897460938
200,2,90.15841456821987
200,3,90.04325648716518
200,4,89.91843795776367
200,5,89.78728376116071
200,6,89.67291041782924
200,7,89.53336988176618
200,8,89.38885988507953
200,9,89.23133523123605
200,10,89.0538308279855
200,11,88.91886738368443
200,12,88.7463139125279
201,1,65.40294211251395
201,2,65.29878834315709
201,3,65.17243794032505
201,4,65.07364818028041
201,5,64.90943799700055
201,6,64.8003899710519
201,7,64.65317589896065
201,8,64.53599057878766
201,9,64.40613392421177
201,10,64.26272909981864
201,11,64.14698355538505
201,12,63.95238930838449
202,1,66.97177342006138
202,2,66.8769896371024
202,3,66.83960669381278
202,4,66.74731172834124
202,5,66.66006033761161
202,6,66.63435527256557
202,7,66.54392896379743
202,8,66.46565682547433
202,9,66.37981959751674
202,10,66.31693431309291
202,11,66.23718752179828
202,12,66.18201065063477
203,1,61.58405576433454
203,2,61.45656476702009
203,3,61.31803022112165
203,4,61.198398045131135
203,5,61.03561619349888
203,6,60.890665599278044
203,7,60.754338128226145
203,8,60.59188270568848
203,9,60.43895012991769
203,10,60.276178632463726
203,11,60.1066586630685
203,12,59.89559309823172
204,1,78.35680062430245
204,2,78.2095467703683
204,3,78.0372679574149
204,4,77.87217058454242
204,5,77.70779091971261
204,6,77.52377537318638
204,7,77.39534269060407
204,8,77.18693324497768
204,9,77.0500717163086
204,10,76.79947280883789
204,11,76.58901977539062
204,12,76.38578523908343
205,1,79.02723475864956
205,2,78.90643692016602
205,3,78.78052139282227
205,4,78.67066955566406
205,5,78.52137265886579
205,6,78.38847133091518
205,7,78.24414116995675
205,8,78.13290568760463
205,9,77.97600827898297
205,10,77.79729897635323
205,11,77.6537846156529
205,12,77.42877796718052
206,1,63.67084584917341
206,2,63.72992433820452
206,3,63.789069584437776
206,4,63.84842273167202
206,5,63.91661998203823
206,6,63.98051043919155
206,7,64.04784883771624
206,8,64.11341966901507
206,9,64.17761175973075
206,10,64.25911603655133
206,11,64.33240563528878
206,12,64.4045878819057
207,1,76.80822426932198
207,2,76.87271118164062
207,3,76.94944436209542
207,4,77.01840100969586
207,5,77.0898573739188
207,6,77.16270719255719
207,7,77.23617226736886
207,8,77.3094482421875
207,9,77.37995147705078
207,10,77.46043940952846
207,11,77.53676332746234
207,12,77.61310686383929
208,1,88.44636753627232
208,2,88.49415152413505
208,3,88.55963352748326
208,4,88.61614227294922
208,5,88.66917855398995
208,6,88.73340879167829
208,7,88.78913988385882
208,8,88.85035215105329
208,9,88.90470341273716
208,10,88.96397127423968
208,11,89.0261470249721
208,12,89.08599744524274
209,1,89.76800046648297
209,2,89.81683840070453
209,3,89.8758931841169
209,4,89.94075884137835
209,5,89.99650464739118
209,6,90.0567376273019
209,7,90.11809376307896
209,8,90.17299597603935
209,9,90.22907965523856
209,10,90.28742980957031
209,11,90.34772981916156
209,12,90.40105438232422
210,1,81.35787691388812
210,2,81.44912665230888
210,3,81.54902812412807
210,4,81.6441890171596
210,5,81.73783329554966
210,6,81.84341049194336
210,7,81.94128908429828
210,8,82.04075513567243
210,9,82.14444950648716
210,10,82.25001198904855
210,11,82.3625842503139
210,12,82.46568897792271
211,1,82.63762501307896
211,2,82.66830498831612
211,3,82.7036634172712
211,4,82.73526327950614
211,5,82.76393835885185
211,6,82.80009950910296
211,7,82.8265860421317
211,8,82.85831560407367
211,9,82.87933567592076
211,10,82.9135491507394
211,11,82.94500732421875
211,12,82.97485842023578
212,1,64.63470132010323
212,2,64.6295885358538
212,3,64.63380105154855
212,4,64.62981687273297
212,5,64.63529423304966
212,6,64.64190837315151
212,7,64.63928876604352
212,8,64.63609749930245
212,9,64.63565989903041
212,10,64.64669036865234
212,11,64.64315850394112
212,12,64.6436527797154
213,1,73.02640533447266
213,2,72.9819815499442
213,3,72.96089553833008
213,4,72.90744509015765
213,5,72.87437275477818
213,6,72.84135600498745
213,7,72.79209790910993
213,8,72.75069863455636
213,9,72.70472826276507
213,10,72.66274969918388
213,11,72.61670630318778
213,12,72.57071794782367
214,1,80.77601078578404
214,2,80.67105320521763
214,3,80.59239796229771
214,4,80.48310361589704
214,5,80.39389746529716
214,6,80.28316879272461
214,7,80.20047160557338
214,8,80.0943363734654
214,9,79.97357831682477
214,10,79.84788186209542
214,11,79.73480006626674
214,12,79.618898664202
215,1,49.86591175624302
215,2,49.681572505405974
215,3,49.52748162405832
215,4,49.33045632498605
215,5,49.168504987444194
215,6,49.03860664367676
215,7,48.838748931884766
215,8,48.65793119158064
215,9,48.473863329206196
215,10,48.31683676583426
215,11,48.11474854605539
215,12,47.88828332083566
216,1,62.3593510219029
216,2,62.39963803972517
216,3,62.44615118844168
216,4,62.49061611720494
216,5,62.54009083339146
216,6,62.589583260672434
216,7,62.64298929486956
216,8,62.68672207423619
216,9,62.74117306300572
216,10,62.7968739100865
216,11,62.851710728236604
216,12,62.910711833408904
217,1,74.79978343418666
217,2,74.79712894984654
217,3,74.83439309256417
217,4,74.82213647024972
217,5,74.87335314069476
217,6,74.86726379394531
217,7,74.89788273402623
217,8,74.92796380179269
217,9,74.9405381338937
217,10,74.96645300728935
217,11,74.95175170898438
217,12,75.01344190325055
218,1,50.98298454284668
218,2,51.00981330871582
218,3,51.047737394060405
218,4,51.08081463405064
218,5,51.11870656694685
218,6,51.16144970485142
218,7,51.204389572143555
218,8,51.23581123352051
218,9,51.2781867980957
218,10,51.33207620893206
218,11,51.37736347743443
218,12,51.42822919573103
219,1,69.95828683035714
219,2,70.01209368024554
219,3,70.07128524780273
219,4,70.13257489885602
219,5,70.19291469029018
219,6,70.26921027047294
219,7,70.34242847987584
219,8,70.3965448651995
219,9,70.48204694475446
219,10,70.53488758632115
219,11,70.6348397391183
219,12,70.69784654889789
220,1,47.98572622026716
220,2,48.03634425571987
220,3,48.098200116838726
220,4,48.15772683279855
220,5,48.20169312613351
220,6,48.25162533351353
220,7,48.30562291826521
220,8,48.368212018694194
220,9,48.43547058105469
220,10,48.516632080078125
220,11,48.58298247201102
220,12,48.66549818856375
221,1,65.76051003592355
221,2,65.59913308279855
221,3,65.46872929164341
221,4,65.30369676862445
221,5,65.12837709699359
221,6,64.98046983991351
221,7,64.80449186052594
221,8,64.63928277151925
221,9,64.47258813040597
221,10,64.27008329119
221,11,64.12826374598912
221,12,63.89999689374651
222,1,82.37266813005719
222,2,82.29902921404157
222,3,82.17905535016742
222,4,82.09467152186802
222,5,82.02279281616211
222,6,81.90044021606445
222,7,81.788512638637
222,8,81.70650972638812
222,9,81.56885201590401
222,10,81.45331954956055
222,11,81.33316476004464
222,12,81.20854132516044
223,1,61.67289733886719
223,2,61.706476484026226
223,3,61.74756077357701
223,4,61.78580175127302
223,5,61.83075441632952
223,6,61.87553078787668
223,7,61.91748782566616
223,8,61.95360210963658
223,9,62.0003286089216
223,10,62.05023329598563
223,11,62.09883035932268
223,12,62.15093094961984
224,1,34.39401980808803
224,2,34.38607134137835
224,3,34.354306084769114
224,4,34.35005841936384
224,5,34.3179817199707
224,6,34.283338001796174
224,7,34.26582772391183
224,8,34.27299962724958
224,9,34.25262887137277
224,10,34.208489009312224
224,11,34.20821080889021
224,12,34.17886570521763
225,1,73.84632655552456
225,2,73.72270965576172
225,3,73.57369068690709
225,4,73.4409065246582
225,5,73.28421674455915
225,6,73.1398091997419
225,7,72.99803434099469
225,8,72.83384595598493
225,9,72.61806215558734
225,10,72.46669605800084
225,11,72.27094432285854
225,12,72.11145509992328
226,1,58.79220335824149
226,2,58.80974687848772
226,3,58.83642414637974
226,4,58.853005817958284
226,5,58.88148988996233
226,6,58.9134407043457
226,7,58.93818174089704
226,8,58.95821598597935
226,9,58.98767825535366
226,10,59.01762907845633
226,11,59.049470629010884
226,12,59.08410290309361
227,1,43.14621925354004
227,2,43.15947559901646
227,3,43.18045616149902
227,4,43.198015213012695
227,5,43.216621671404155
227,6,43.24093082972935
227,7,43.26589366367885
227,8,43.28635624476841
227,9,43.31117684500558
227,10,43.3405031476702
227,11,43.374111720493865
227,12,43.407405853271484
228,1,34.57495280674526
228,2,34.57609830583845
228,3,34.564774649483816
228,4,34.56856836591448
228,5,34.56332015991211
228,6,34.565120697021484
228,7,34.55958039419992
228,8,34.56851087297712
228,9,34.57005909511021
228,10,34.57132094247
228,11,34.58667264665876
228,12,34.58943203517369
229,1,30.804491996765137
229,2,30.805751391819545
229,3,30.785919734409877
229,4,30.791585649762833
229,5,30.779599325997488
229,6,30.770745958600724
229,7,30.761647496904647
229,8,30.766174180167063
229,9,30.764629772731237
229,10,30.759259632655553
229,11,30.770952224731445
229,12,30.758394922528947
230,1,63.77325630187988
230,2,63.82267216273716
230,3,63.880972726004465
230,4,63.95500728062221
230,5,63.98625373840332
230,6,64.03316634041923
230,7,64.1202883039202
230,8,64.16669464111328
230,9,64.21551132202148
230,10,64.29337964739118
230,11,64.36663927350726
230,12,64.42522539411273
231,1,83.3696174621582
231,2,83.41426195417132
231,3,83.45449829101562
231,4,83.50214876447406
231,5,83.52279554094586
231,6,83.5665168762207
231,7,83.59959411621094
231,8,83.63871002197266
231,9,83.65252358572823
231,10,83.72980608258929
231,11,83.76227733067104
231,12,83.8068493434361
232,1,75.26188932146344
232,2,75.31820242745536
232,3,75.38294873918805
232,4,75.44332722255162
232,5,75.50794001988002
232,6,75.57332120622907
232,7,75.63575526646206
232,8,75.70010484967914
232,9,75.76373400006976
232,10,75.83296476091657
232,11,75.9031491960798
232,12,75.9710328238351
233,1,54.33849443708147
233,2,54.346169335501536
233,3,54.3632687159947
233,4,54.37269047328404
233,5,54.38961928231375
233,6,54.410243443080354
233,7,54.43013899666922
233,8,54.4382563999721
233,9,54.45832770211356
233,10,54.48249190194266
233,11,54.50535583496094
233,12,54.53081457955496
234,1,44.478163310459685
234,2,44.48167283194406
234,3,44.492331096104216
234,4,44.49647985185896
234,5,44.50496455601284
234,6,44.51912253243582
234,7,44.53205953325544
234,8,44.53965514046805
234,9,44.55315099443708
234,10,44.56881741115025
234,11,44.58898408072336
234,12,44.61032622201102
235,1,53.647993905203684
235,2,53.647878646850586
235,3,53.661856515066965
235,4,53.66447993687221
235,5,53.67699187142508
235,6,53.696168082101
235,7,53.70197187151228
235,8,53.70388548714774
235,9,53.71809823172433
235,10,53.74157442365374
235,11,53.75868960789272
235,12,53.77620806012835
236,1,77.8789792742048
236,2,77.9490236554827
236,3,78.10168075561523
236,4,78.17665100097656
236,5,78.29655456542969
236,6,78.45200456891742
236,7,78.54006685529437
236,8,78.64569800240653
236,9,78.77962003435407
236,10,78.92058999197823
236,11,79.05020523071289
236,12,79.19345201764789
237,1,86.37198856898716
237,2,86.33600234985352
237,3,86.32376752580915
237,4,86.2971932547433
237,5,86.25738743373326
237,6,86.22261428833008
237,7,86.18587384905133
237,8,86.16133553641183
237,9,86.11611502511161
237,10,86.0642694745745
237,11,86.02820314679828
237,12,85.96908460344586
238,1,48.89151464189802
238,2,48.872980390276226
238,3,48.87920924595424
238,4,48.88295718601772
238,5,48.87312616620745
238,6,48.85171863010952
238,7,48.83346748352051
238,8,48.83025768824986
238,9,48.81439372471401
238,10,48.843134198869976
238,11,48.84127862112863
238,12,48.84600693838937
239,1,61.21875408717564
239,2,61.19950921194894
239,3,61.19364983694894
239,4,61.17622756958008
239,5,61.16515868050711
239,6,61.15647888183594
239,7,61.14827265058245
239,8,61.1287465776716
239,9,61.11501039777483
239,10,61.10531561715262
239,11,61.08782141549246
239,12,61.07401193891253
240,1,68.0842764718192
240,2,68.1028665815081
240,3,68.12305014474052
240,4,68.13602937970843
240,5,68.15073830740792
240,6,68.1787360055106
240,7,68.17808478219169
240,8,68.20828247070312
240,9,68.22455433436802
240,10,68.25954382760185
240,11,68.25223922729492
240,12,68.29557963779995
241,1,69.23756354195731
241,2,69.24458803449359
241,3,69.25361142839704
241,4,69.26071657453265
241,5,69.27085876464844
241,6,69.28297860281808
241,7,69.29198346819196
241,8,69.2993392944336
241,9,69.30540302821568
241,10,69.31847109113421
241,11,69.32762690952846
241,12,69.33131735665458
242,1,70.2251091003418
242,2,70.02944074358258
242,3,69.85133252825055
242,4,69.64504841395787
242,5,69.46918705531529
242,6,69.27070563180106
242,7,69.04253932407924
242,8,68.81858008248466
242,9,68.62400218418666
242,10,68.41021619524274
242,11,68.17165647234235
242,12,67.91169084821429
243,1,41.75498390197754
243,2,41.783269609723774
243,3,41.814480372837615
243,4,41.84794562203543
243,5,41.8804931640625
243,6,41.91941588265555
243,7,41.95717103140695
243,8,41.99590628487723
243,9,42.03811046055385
243,10,42.08392007010324
243,11,42.13598278590611
243,12,42.188951764787944
244,1,74.30271639142718
244,2,74.31496756417411
244,3,74.33210590907505
244,4,74.32065309797015
244,5,74.32375935145787
244,6,74.35393524169922
244,7,74.35806546892438
244,8,74.36143493652344
244,9,74.37566266741071
244,10,74.36130796160016
244,11,74.39712306431362
244,12,74.36084583827427
245,1,69.4691516331264
245,2,69.46439688546317
245,3,69.43422208513532
245,4,69.37041527884347
245,5,69.3149893624442
245,6,69.2256611415318
245,7,69.15463147844586
245,8,69.12541852678571
245,9,69.0644896371024
245,10,68.98193631853376
245,11,68.92040961129325
245,12,68.88067245483398
246,1,77.53154373168945
246,2,77.63392530168805
246,3,77.75183813912528
246,4,77.86182185581752
246,5,77.97628239222935
246,6,78.09549822126117
246,7,78.21016202654157
246,8,78.32876259940011
246,9,78.44780022757394
246,10,78.58006286621094
246,11,78.7084470476423
246,12,78.84056581769671
247,1,53.114149638584685
247,2,53.11893354143415
247,3,53.13780130658831
247,4,53.146721431187224
247,5,53.16104425702776
247,6,53.1812310900007
247,7,53.19902311052595
247,8,53.20737157549177
247,9,53.22721399579729
247,10,53.24923842293875
247,11,53.27213587079729
247,12,53.29914855957031
248,1,49.7485591343471
248,2,49.73685046604702
248,3,49.73469625200544
248,4,49.72382736206055
248,5,49.71710804530552
248,6,49.72036552429199
248,7,49.719500405447825
248,8,49.70795358930315
248,9,49.70662661961147
248,10,49.70859445844378
248,11,49.71111951555525
248,12,49.714548110961914
249,1,64.65247508457729
249,2,64.53456769670758
249,3,64.40869086129325
249,4,64.27631323678153
249,5,64.14259556361607
249,6,64.00801958356585
249,7,63.868952887398855
249,8,63.71572085789272
249,9,63.57534435817173
249,10,63.41913604736328
249,11,63.27529852730887
249,12,63.11033684866769
250,1,66.76022120884487
250,2,66.69864654541016
250,3,66.64072091238839
250,4,66.59119088309151
250,5,66.53463200160435
250,6,66.4651369367327
250,7,66.41308920724052
250,8,66.33064542497907
250,9,66.25760051182338
250,10,66.19036156790597
250,11,66.12142944335938
250,12,66.0424303327288
251,1,74.86857005528041
251,2,74.78022875104632
251,3,74.74556841169085
251,4,74.67589296613421
251,5,74.66872732979911
251,6,74.60166767665318
251,7,74.54164287022182
251,8,74.49002620152065
251,9,74.4153573172433
251,10,74.38915852137974
251,11,74.27071271623883
251,12,74.2406474522182
252,1,75.33792059762138
252,2,75.377623966762
252,3,75.42913654872349
252,4,75.4740126473563
252,5,75.51911217825753
252,6,75.56973157610211
252,7,75.61572865077427
252,8,75.66309901646206
252,9,75.70820127214704
252,10,75.75763538905552
252,11,75.80914906093052
252,12,75.85663822719029
253,1,40.92684691292899
253,2,40.89179393223354
253,3,40.86362729753767
253,4,40.8328424181257
253,5,40.79785673958914
253,6,40.768426350184846
253,7,40.73973710196359
253,8,40.706028257097515
253,9,40.674323490687776
253,10,40.64728873116629
253,11,40.62116949898856
253,12,40.59341076442173
254,1,61.142845153808594
254,2,61.068277903965544
254,3,61.00496809823172
254,4,60.929076875959126
254,5,60.85894966125488
254,6,60.7921382359096
254,7,60.72032247270857
254,8,60.63505526951381
254,9,60.5629392351423
254,10,60.48005567278181
254,11,60.39853613717215
254,12,60.31277166094099
255,1,72.43308803013393
255,2,72.42388807024274
255,3,72.422365461077
255,4,72.41153499058315
255,5,72.40383039202008
255,6,72.40099225725446
255,7,72.39156941005162
255,8,72.37808609008789
255,9,72.3676997593471
255,10,72.35567310878209
255,11,72.34783554077148
255,12,72.33136476789203
256,1,60.62014034816197
256,2,60.588273184640066
256,3,60.571877888270784
256,4,60.54150526864188
256,5,60.517991474696565
256,6,60.497635977608816
256,7,60.47264507838658
256,8,60.442170551845
256,9,60.41612080165318
256,10,60.39004979814802
256,11,60.36143820626395
256,12,60.335636138916016
257,1,75.74647739955357
257,2,75.78276879446847
257,3,75.80988257271903
257,4,75.85307911464146
257,5,75.88231822422573
257,6,75.93650000435966
257,7,75.97395869663784
257,8,76.00197655814034
257,9,76.03439549037388
257,10,76.0844225202288
257,11,76.13728604997907
257,12,76.18593924386161
258,1,71.4688491821289
258,2,71.45897838047573
258,3,71.46287100655692
258,4,71.4535549708775
258,5,71.45342527117047
258,6,71.46950367518834
258,7,71.46463666643415
258,8,71.44807979038784
258,9,71.47008023943219
258,10,71.4525762285505
258,11,71.46267373221261
258,12,71.41908536638532
259,1,87.21724755423409
259,2,87.06616755894252
259,3,86.90136173793248
259,4,86.74354880196708
259,5,86.55500085013253
259,6,86.37061582292829
259,7,86.1873288835798
259,8,86.00819342476981
259,9,85.77492468697685
259,10,85.59926659720284
259,11,85.3939961024693
259,12,85.17197363717216
260,1,57.0338317326137
260,2,56.98097147260393
260,3,56.93941225324358
260,4,56.88328170776367
260,5,56.836917877197266
260,6,56.796225139072966
260,7,56.75954682486398
260,8,56.6939765385219
260,9,56.656895228794646
260,10,56.59798158918108
260,11,56.55093765258789
260,12,56.495226996285574
261,1,68.34084919520787
261,2,68.39920752389091
261,3,68.46873201642718
261,4,68.53346797398159
261,5,68.60322407313755
261,6,68.67246682303292
261,7,68.73965672084263
261,8,68.80542755126953
261,9,68.87857437133789
261,10,68.9582279750279
261,11,69.03232084001813
261,12,69.10900497436523
262,1,43.033548082624165
262,2,43.05093601771763
262,3,43.07056508745466
262,4,43.09323065621512
262,5,43.077974046979634
262,6,43.118818283081055
262,7,43.14251218523298
262,8,43.14859962463379
262,9,43.16415023803711
262,10,43.18346350533621
262,11,43.23157719203404
262,12,43.24463490077427
263,1,63.437226159232004
263,2,63.46789959498814
263,3,63.520729064941406
263,4,63.53446796962193
263,5,63.594896589006694
263,6,63.59927340916225
263,7,63.634923117501394
263,8,63.67864717755999
263,9,63.72161265781948
263,10,63.748500551496235
263,11,63.77614539010184
263,12,63.8379808153425
264,1,41.30456788199289
264,2,41.316659109933035
264,3,41.334087644304546
264,4,41.34856496538435
264,5,41.3648248400007
264,6,41.386727469308035
264,7,41.40639277866909
264,8,41.425437109810964
264,9,41.44690159388951
264,10,41.47102846418108
264,11,41.502191816057476
264,12,41.53222983224051
265,1,46.48302568708147
265,2,46.268442153930664
265,3,46.032454354422434
265,4,45.82040596008301
265,5,45.56641687665667
265,6,45.32074383326939
265,7,45.072562898908345
265,8,44.82389831542969
265,9,44.551360266549246
265,10,44.28891617911203
265,11,44.023158482142854
265,12,43.75380434308733
266,1,51.54118374415806
266,2,51.45041465759277
266,3,51.390027454921174
266,4,51.30629294259207
266,5,51.23778942653111
266,6,51.16267721993582
266,7,51.09332929338728
266,8,51.01136997767857
266,9,50.93824986049107
266,10,50.84706279209682
266,11,50.76758466448103
266,12,50.69765145438058
267,1,77.05852617536273
267,2,76.97733688354492
267,3,76.90816988263812
267,4,76.82663890293666
267,5,76.73533902849469
267,6,76.66169030325753
267,7,76.57643508911133
267,8,76.47780881609235
267,9,76.38161523001534
267,10,76.28992625645229
267,11,76.19317081996373
267,12,76.08655493600028
268,1,63.85425894601004
268,2,63.87664931161063
268,3,63.914128167288645
268,4,63.93640409197126
268,5,63.977465765816824
268,6,64.01133755275181
268,7,64.04192107064384
268,8,64.0706171308245
268,9,64.1065652029855
268,10,64.14740208217076
268,11,64.18047932216099
268,12,64.21701921735492
269,1,46.84693200247629
269,2,46.85411126273019
269,3,46.868002482822966
269,4,46.87263870239258
269,5,46.88318198067801
269,6,46.90327262878418
269,7,46.91770771571568
269,8,46.92809867858887
269,9,46.944393157958984
269,10,46.96748270307268
269,11,46.989898681640625
269,12,47.01593426295689
270,1,62.17049189976284
270,2,62.108084542410715
270,3,62.0510196685791
270,4,61.98781721932547
270,5,61.92499269757952
270,6,61.86652864728655
270,7,61.80994469778879
270,8,61.73437227521624
270,9,61.66700962611607
270,10,61.598845073155
270,11,61.530649185180664
270,12,61.456386021205354
271,1,40.84457669939314
271,2,40.84069224766323
271,3,40.81267384120396
271,4,40.808192934308735
271,5,40.78341320582798
271,6,40.77842739650181
271,7,40.772692271641326
271,8,40.75027166094099
271,9,40.73783384050642
271,10,40.72527095249721
271,11,40.72037833077567
271,12,40.69217654636928
272,1,66.86985342843192
272,2,66.86821801321847
272,3,66.87346540178571
272,4,66.87447793143136
272,5,66.87613187517438
272,6,66.88282721383231
272,7,66.88716452462333
272,8,66.88506262642997
272,9,66.88568823678153
272,10,66.88702719552177
272,11,66.89119829450335
272,12,66.88980375017438
273,1,63.23098046439035
273,2,63.26189177376883
273,3,63.30490330287388
273,4,63.3427745274135
273,5,63.38591003417969
273,6,63.43156869070871
273,7,63.47400937761579
273,8,63.50881222316197
273,9,63.55548449925014
273,10,63.6043826511928
273,11,63.65169933864048
273,12,63.70071356637137
274,1,71.24488830566406
274,2,71.3002439226423
274,3,71.36307471139091
274,4,71.42092677525112
274,5,71.48626491001674
274,6,71.55169841221401
274,7,71.6130975995745
274,8,71.67599432809013
274,9,71.74088614327567
274,10,71.81390108381
274,11,71.88029752458844
274,12,71.9517320905413
275,1,79.27382550920758
275,2,79.38847078595843
275,3,79.51419830322266
275,4,79.63674708775112
275,5,79.76242882864815
275,6,79.89476285661969
275,7,80.0217045375279
275,8,80.15626035417829
275,9,80.28919437953404
275,10,80.42998722621373
275,11,80.57211412702289
275,12,80.71796199253627
276,1,57.832150323050364
276,2,57.82824107578823
276,3,57.83719989231655
276,4,57.83806964329311
276,5,57.84543446132115
276,6,57.85711560930525
276,7,57.8675297328404
276,8,57.86412920270647
276,9,57.87425150190081
276,10,57.8863400050572
276,11,57.89482470921108
276,12,57.90810557774135
277,1,73.99255807059151
277,2,73.99614497593471
277,3,74.00757108415876
277,4,74.01177488054547
277,5,74.01914269583565
277,6,74.02898297991071
277,7,74.03225762503487
277,8,74.03748376028878
277,9,74.03954533168248
277,10,74.04299218314034
277,11,74.04960795811245
277,12,74.04714638846261
278,1,63.897271565028596
278,2,63.90725898742676
278,3,63.91474424089704
278,4,63.92716516767229
278,5,63.93130711146763
278,6,63.96097673688616
278,7,63.964866638183594
278,8,63.95731381007603
278,9,63.97377450125558
278,10,63.98064967564174
278,11,64.01317024230957
278,12,64.00042016165597
279,1,77.6357558114188
279,2,77.59122358049665
279,3,77.55109623500279
279,4,77.5110364641462
279,5,77.47389875139508
279,6,77.40876061575753
279,7,77.37073026384626
279,8,77.3040793282645
279,9,77.25088555472237
279,10,77.21583012172154
279,11,77.14964730398995
279,12,77.07849938528878
280,1,60.94234439304897
280,2,60.841335024152485
280,3,60.765341350010466
280,4,60.650513240269255
280,5,60.518647875104634
280,6,60.44740785871233
280,7,60.3076171875
280,8,60.21098164149693
280,9,60.11688096182687
280,10,59.99464579990932
280,11,59.88045692443848
280,12,59.73328808375767
281,1,84.14522334507534
281,2,84.08017948695591
281,3,83.9845335824149
281,4,83.89685549054828
281,5,83.78850827898297
281,6,83.71794945853097
281,7,83.64646857125419
281,8,83.52658135550362
281,9,83.44714028494698
281,10,83.31104769025531
281,11,83.24600982666016
281,12,83.11396735055106
282,1,91.67781066894531
282,2,91.70701871599469
282,3,91.74319675990513
282,4,91.7467041015625
282,5,91.76296670096261
282,6,91.78251920427594
282,7,91.80179977416992
282,8,91.82500294276646
282,9,91.84435381208148
282,10,91.83661706107003
282,11,91.85627038138253
282,12,91.8488017490932
283,1,69.70319093976703
283,2,69.67249625069755
283,3,69.65482984270368
283,4,69.62784140450614
283,5,69.59808513096401
283,6,69.57704871041435
283,7,69.55073165893555
283,8,69.5154195513044
283,9,69.48451123918805
283,10,69.45224489484515
283,11,69.42319815499442
283,12,69.38836233956474
284,1,63.825697490147185
284,2,63.82418441772461
284,3,63.82640157427107
284,4,63.82318251473563
284,5,63.82588740757534
284,6,63.81763812473842
284,7,63.836077553885325
284,8,63.826263155256
284,9,63.8351195199149
284,10,63.82209723336356
284,11,63.82009015764509
284,12,63.831450598580496
285,1,65.3497679574149
285,2,65.30082266671317
285,3,65.2537727355957
285,4,65.20008632114956
285,5,65.14915520804269
285,6,65.1009281703404
285,7,65.04518672398159
285,8,64.99351610456195
285,9,64.93387222290039
285,10,64.86975152151925
285,11,64.81602750505719
285,12,64.74202401297433
286,1,82.26040594918388
286,2,82.29556274414062
286,3,82.3454840523856
286,4,82.37831606183734
286,5,82.41787283761161
286,6,82.46328789847237
286,7,82.49954387119838
286,8,82.54131862095424
286,9,82.57347706386021
286,10,82.60938262939453
286,11,82.65350886753627
286,12,82.68896320887974
287,1,64.33718054635185
287,2,64.39682061331612
287,3,64.46485573904855
287,4,64.52729960850307
287,5,64.59808949061802
287,6,64.65970993041992
287,7,64.7325668334961
287,8,64.8035637991769
287,9,64.87595203944615
287,10,64.95571081978935
287,11,65.03188650948661
287,12,65.10495867047992
288,1,77.07738058907645
288,2,77.12818636213031
288,3,77.18035507202148
288,4,77.23358971732003
288,5,77.28961508614677
288,6,77.3430666242327
288,7,77.39764731270927
288,8,77.45435169764927
288,9,77.5008784702846
288,10,77.55801391601562
288,11,77.61202621459961
288,12,77.67010334559849
289,1,79.52752576555524
289,2,79.65415518624442
289,3,79.80459758213588
289,4,79.93338067190987
289,5,80.10277121407645
289,6,80.24290084838867
289,7,80.40085220336914
289,8,80.56169727870396
289,9,80.71453693934849
289,10,80.86589922223773
289,11,81.02666636875698
289,12,81.18626458304269
290,1,54.929642813546316
290,2,54.9399790082659
290,3,54.93598420279367
290,4,54.941475187029155
290,5,54.94870676313128
290,6,54.95324053083147
290,7,54.96635900224958
290,8,54.97089958190918
290,9,54.96844836643764
290,10,54.98465320042202
290,11,54.99029704502651
290,12,55.00426346915109
291,1,65.36584418160575
291,2,65.37126977103097
291,3,65.38550349644252
291,4,65.39098249162946
291,5,65.40573501586914
291,6,65.42352676391602
291,7,65.43459592546735
